analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-13T14:53:46.079822,20251213_145346,Based FDV above $300M one day after launch?,based-fdv-above-one-day-after-launch,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/based-fdv-above-one-day-after-launch
2025-12-13T14:59:19.957349,20251213_145919,Fight to Go the Distance?,ufc-gil-ama3-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/ufc-gil-ama3-2025-12-13
2025-12-13T14:59:19.957349,20251213_145919,Will FC Groningen win on 2025-12-13?,ere-gro-vol-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/ere-gro-vol-2025-12-13
2025-12-13T14:59:19.957349,20251213_145919,Spurs vs. Thunder: O/U 231.5,nba-sas-okc-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/nba-sas-okc-2025-12-13
2025-12-13T15:04:54.787228,20251213_150454,Will FC Groningen win on 2025-12-13?,ere-gro-vol-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/ere-gro-vol-2025-12-13
2025-12-13T15:04:54.787228,20251213_150454,Spurs vs. Thunder: O/U 231.5,nba-sas-okc-2025-12-13,N/A,N/A,NO_TRADE,N/A,YES,NO,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/nba-sas-okc-2025-12-13
2025-12-13T15:04:54.787228,20251213_150454,Spread: Florida State Seminoles (-11.5),cbb-umass-flst-2025-12-13,N/A,N/A,NO,N/A,NO_TRADE,YES,N/A,N/A,YES (33%),3,YES,https://polymarket.com/event/cbb-umass-flst-2025-12-13
2025-12-13T15:10:29.034864,20251213_151029,Dota 2: BetBoom Team vs Tundra Esports - Game 2 Winner,dota2-bb4-tundra-2025-12-13,N/A,N/A,YES,YES,NO_TRADE,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/dota2-bb4-tundra-2025-12-13
2025-12-13T15:10:29.034864,20251213_151029,Will Zohran Mamdani be on the Time 2025 person of the year shortlist?,who-makes-times-2025-person-of-the-year-shortlist,N/A,N/A,YES,NO,YES,YES,N/A,N/A,YES (75%),4,YES,https://polymarket.com/event/who-makes-times-2025-person-of-the-year-shortlist
2025-12-13T15:10:29.034864,20251213_151029,Dota 2: MOUZ vs GamerLegion - Game 2 Winner,dota2-mouz-gl-2025-12-13,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/dota2-mouz-gl-2025-12-13
2025-12-13T15:16:40.499338,20251213_151640,Will Liverpool FC win on 2025-12-20?,epl-tot-liv-2025-12-20,N/A,N/A,NO,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/epl-tot-liv-2025-12-20
2025-12-13T15:16:40.499338,20251213_151640,Will Hull City AFC win on 2025-12-13?,elc-mil-hul-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/elc-mil-hul-2025-12-13
2025-12-13T15:16:40.499338,20251213_151640,Spread: Washington (-9.5),cfb-boise-wash-2025-12-13,N/A,N/A,NO,N/A,NO_TRADE,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/cfb-boise-wash-2025-12-13
2025-12-13T15:22:16.990273,20251213_152216,Arne Slot out as Liverpool Manager in 2025?,arne-slot-out-as-liverpool-manager-in-2025,N/A,N/A,NO,N/A,YES,NO,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/arne-slot-out-as-liverpool-manager-in-2025
2025-12-13T15:22:16.990273,20251213_152216,FC St. Pauli 1910 vs. 1. FC Heidenheim 1846: O/U 3.5,bun-pau-hei-2025-12-13-more-markets,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
2025-12-13T15:22:16.990273,20251213_152216,Will Venezia FC win on 2025-12-13?,itsb-ven-mon-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/itsb-ven-mon-2025-12-13
2025-12-13T15:48:13.854320,20251213_154813,FC St. Pauli 1910 vs. 1. FC Heidenheim 1846: O/U 3.5,bun-pau-hei-2025-12-13-more-markets,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/bun-pau-hei-2025-12-13-more-markets
2025-12-13T15:48:13.854320,20251213_154813,Will Venezia FC win on 2025-12-13?,itsb-ven-mon-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (66%),3,YES,https://polymarket.com/event/itsb-ven-mon-2025-12-13
2025-12-13T15:48:13.854320,20251213_154813,US strikes Nigeria by December 31?,us-strikes-nigeria-by,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/us-strikes-nigeria-by
2025-12-13T15:53:50.798771,20251213_155350,Nothing Ever Happens: Airdrops Edition,nothing-ever-happens-airdrops-edition,N/A,N/A,NO,NO,NO,NO,N/A,N/A,NO (100%),4,YES,https://polymarket.com/event/nothing-ever-happens-airdrops-edition
2025-12-13T15:53:50.798771,20251213_155350,Telstar 1963 vs. NEC: O/U 1.5,ere-tel-nec-2025-12-13-more-markets,N/A,N/A,YES,N/A,N/A,NO_TRADE,N/A,N/A,YES (50%),2,YES,https://polymarket.com/event/ere-tel-nec-2025-12-13-more-markets
2025-12-13T15:53:50.798771,20251213_155350,O/U 1.5 Rounds,ufc-ces2-cez1-2025-12-13,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,NO_TRADE (100%),2,YES,https://polymarket.com/event/ufc-ces2-cez1-2025-12-13
2025-12-13T15:59:26.218791,20251213_155926,Will Bayer 04 Leverkusen win on 2025-12-13?,bun-b04-koe-2025-12-13,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/bun-b04-koe-2025-12-13
2025-12-13T15:59:26.218791,20251213_155926,Will Atalanta BC win on 2025-12-13?,sea-ata-cag-2025-12-13,N/A,N/A,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/sea-ata-cag-2025-12-13
2025-12-13T15:59:26.218791,20251213_155926,Will Telstar 1963 win on 2025-12-13?,ere-tel-nec-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/ere-tel-nec-2025-12-13
2025-12-13T16:04:58.277211,20251213_160458,Will Brandon Royval win by KO or TKO?,ufc-man1-bra6-2025-12-13,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/ufc-man1-bra6-2025-12-13
2025-12-13T16:04:58.277211,20251213_160458,Will Kanye visit Israel by December 31?,will-kanye-visit-israel-by-december-31,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/will-kanye-visit-israel-by-december-31
2025-12-13T16:04:58.277211,20251213_160458,FC Metz vs. Paris Saint-Germain FC: O/U 3.5,fl1-met-psg-2025-12-13-more-markets,N/A,N/A,YES,N/A,YES,YES,N/A,N/A,YES (100%),3,YES,https://polymarket.com/event/fl1-met-psg-2025-12-13-more-markets
2025-12-13T16:10:32.819445,20251213_161032,Will Nicolás Maduro be the next leader out in 2025?,next-leader-out-of-power-in-2025,N/A,N/A,NO_TRADE,NO,NO,NO,N/A,N/A,NO (75%),4,YES,https://polymarket.com/event/next-leader-out-of-power-in-2025
2025-12-13T16:10:32.819445,20251213_161032,Will no listed leader be out in 2025?,next-leader-out-of-power-in-2025,N/A,N/A,NO_TRADE,YES,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/next-leader-out-of-power-in-2025
2025-12-13T16:10:32.819445,20251213_161032,Dota 2: Passion UA vs Team Nemesis - Game 2 Winner,dota2-psnua-nem-2025-12-13,N/A,N/A,YES,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/dota2-psnua-nem-2025-12-13
2025-12-13T16:16:20.958316,20251213_161620,Dota 2: Passion UA vs Team Nemesis - Game 2 Winner,dota2-psnua-nem-2025-12-13,N/A,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),3,YES,https://polymarket.com/event/dota2-psnua-nem-2025-12-13
2025-12-13T16:16:20.958316,20251213_161620,Northern Illinois Huskies vs. Elon Phoenix: O/U 158.5,cbb-nill-elon-2025-12-13,N/A,N/A,NO,N/A,NO,YES,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/cbb-nill-elon-2025-12-13
2025-12-13T16:16:20.958316,20251213_161620,"Israel and Indonesia normalize relations by June 30, 2026?",israel-and-indonesia-normalize-relations-by,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/israel-and-indonesia-normalize-relations-by
2025-12-13T16:21:57.807835,20251213_162157,"Israel and Indonesia normalize relations by June 30, 2026?",israel-and-indonesia-normalize-relations-by,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/israel-and-indonesia-normalize-relations-by
2025-12-13T16:21:57.807835,20251213_162157,Will Barack Obama be named in newly released Epstein files?,who-will-be-named-in-newly-released-epstein-files,N/A,N/A,NO,N/A,NO,NO,N/A,N/A,NO (100%),3,YES,https://polymarket.com/event/who-will-be-named-in-newly-released-epstein-files
2025-12-13T16:21:57.807835,20251213_162157,Will Burnley FC win on 2025-12-13?,epl-bur-ful-2025-12-13,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/epl-bur-ful-2025-12-13
2025-12-13T16:27:33.530542,20251213_162733,Burnley FC vs. Fulham FC: Both Teams to Score,epl-bur-ful-2025-12-13-more-markets,N/A,N/A,YES,YES,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/epl-bur-ful-2025-12-13-more-markets
2025-12-13T16:27:33.530542,20251213_162733,Will SpaceX's market cap be greater than $1T at market close on IPO day?,spacex-ipo-closing-market-cap,N/A,N/A,NO_TRADE,YES,YES,NO,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/spacex-ipo-closing-market-cap
2025-12-13T16:27:33.530542,20251213_162733,Massachusetts Minutemen vs. Florida State Seminoles,cbb-umass-flst-2025-12-13,N/A,N/A,NO_TRADE,NO_TRADE,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/cbb-umass-flst-2025-12-13
2025-12-13T16:33:28.842726,20251213_163328,Leicester City FC vs. Ipswich Town FC: Both Teams to Score,elc-lei-ips-2025-12-13-more-markets,YES,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/elc-lei-ips-2025-12-13-more-markets
2025-12-13T16:33:28.842726,20251213_163328,Burnley FC vs. Fulham FC: O/U 1.5,epl-bur-ful-2025-12-13-more-markets,N/A,N/A,NO_TRADE,N/A,YES,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/epl-bur-ful-2025-12-13-more-markets
2025-12-13T16:33:28.842726,20251213_163328,Will the highest temperature in New York City be between 42-43°F on December 13?,highest-temperature-in-nyc-on-december-13-434,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/highest-temperature-in-nyc-on-december-13-434
